RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_2	IA_FSA_COUNT_4	IA_FSA_COUNT_5	IA_FSA_COUNT_1	IA_FSA_COUNT_3	IA_FSA_COUNT_6	IA_FSA_COUNT_7	IA_FSA_DURATION_2	IA_FSA_DURATION_4	IA_FSA_DURATION_5	IA_FSA_DURATION_1	IA_FSA_DURATION_3	IA_FSA_DURATION_6	IA_FSA_DURATION_7	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Mailo_4	1	Mailo_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	elephant_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	780	0	0	.	.	.	.	.	.	.	.	.	.	1010	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0, 2, 0, 2, 5, 0]	true	1169225	3	IP_test_first_4_sec	true	1165219	Fixations	3513.00	7	3	Trial: 1	1164647	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-4	30.3	4	20	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Mailo_4	1	Mailo_4.edf	RIGHT	RECORDING_SESSION	77462.35	3477.50	520	1463	0.4165	true	10998	249	1	.	.	1	572	0	573.90	367.70	1	249	820	0.1429	1	142.90	.	572	.	.	.	.	.	0.2857	2	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	5	36	fam_dyn_inanimate_ball_left	1214	2	3011	485.40	442.80	1214	4224	0.1429	1	54.40	304.00	3011	11.44	5.14	3010	5	2934	431	0	0	3634.00	3321.00	.	0	0	0	0	0	0	2872	579	2	1214	2	3011	485.40	442.80	1214	4224	0.1429	1	54.40	304.00	3011	1463	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	219	RECTANGLE	[5, 0, 2, 0, 2, 5, 0]	true	1169225	3	IP_test_first_4_sec	true	1165219	Fixations	3513.00	7	3	Trial: 1	1164647	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-4	30.3	4	20	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Mailo_4	2	Mailo_4.edf	RIGHT	RECORDING_SESSION	67600.00	3616.00	667	1201	0.3184	false	.	1201	2	7	[7]	2	1635	1	174.80	413.90	0	1201	2835	0.2500	1	164.80	-495.20	1635	10.38	174.45	1634	1	1532	0.2500	1	0	0	.	0	0	.	1	0	0	.	0	0	.	550	.	1	.	elephant_left_AOI	1201	1	1635	174.80	413.90	1201	2835	0.2500	1	164.80	-495.20	1635	10.38	174.45	1634	1	1532	10	0	0	3616.00	3616.00	.	1	1	0	0	0	0	1201	270	1	.	.	.	.	.	.	.	.	.	.	.	.	1201	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	407	RECTANGLE	[7, 1, 7, 0]	true	1211753	3	IP_test_first_4_sec	true	1207747	Fixations	3772.00	4	5	Trial: 2	1207361	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	20-4	30.3	4	20	4	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Mailo_4	2	Mailo_4.edf	RIGHT	RECORDING_SESSION	67600.00	.	667	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	.	0	0	0	.	0	0	.	0	.	2	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	759	0	0	.	.	.	.	.	.	.	.	.	.	1019	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	407	RECTANGLE	[7, 1, 7, 0]	true	1211753	3	IP_test_first_4_sec	true	1207747	Fixations	3772.00	4	5	Trial: 2	1207361	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	20-4	30.3	4	20	4	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Mailo_4	2	Mailo_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	.	0	0	0	.	0	0	.	0	.	3	.	elephant_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	39	0	0	.	.	.	.	.	.	.	.	.	.	269	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[7, 1, 7, 0]	true	1211753	3	IP_test_first_4_sec	true	1207747	Fixations	3772.00	4	5	Trial: 2	1207361	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	20-4	30.3	4	20	4	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Mailo_4	2	Mailo_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	.	0	0	0	.	0	0	.	0	.	4	.	ball_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	761	0	0	.	.	.	.	.	.	.	.	.	.	991	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[7, 1, 7, 0]	true	1211753	3	IP_test_first_4_sec	true	1207747	Fixations	3772.00	4	5	Trial: 2	1207361	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	20-4	30.3	4	20	4	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Mailo_4	2	Mailo_4.edf	RIGHT	RECORDING_SESSION	84064.85	3424.50	520	1696	0.4496	true	21996	1146	1	.	.	1	386	0	505.20	452.20	1	1146	1531	0.2500	1	50.45	.	386	.	.	.	.	.	0.5000	2	0	0	.	1	0	.	0	0	0	.	1201	0	.	0	.	7	35	dyn_inanimate_elephant_left	550	2	2920	541.00	436.60	550	3469	0.2500	1	86.25	279.95	2920	9.55	-6.57	2919	2	2836	454	0	0	3500.00	3349.00	.	0	0	1	1	1	1	2897	605	2	550	2	2920	541.00	436.60	550	3469	0.2500	1	86.25	279.95	2920	1696	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	220	RECTANGLE	[7, 1, 7, 0]	true	1211753	3	IP_test_first_4_sec	true	1207747	Fixations	3772.00	4	5	Trial: 2	1207361	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	20-4	30.3	4	20	4	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Maylo_1	1	Maylo_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	39	0	0	.	.	.	.	.	.	.	.	.	.	269	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	2108140	3	IP_test_first_4_sec	true	2104132	Fixations	3800.00	4	3	Trial: 1	2103233	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-1	30.3	1	8	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Maylo_1	1	Maylo_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	761	0	0	.	.	.	.	.	.	.	.	.	.	991	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	2108140	3	IP_test_first_4_sec	true	2104132	Fixations	3800.00	4	3	Trial: 1	2103233	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-1	30.3	1	8	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Maylo_1	1	Maylo_1.edf	RIGHT	RECORDING_SESSION	81799.03	5057.67	520	2878	0.7574	true	11000	1579	1	.	.	1	899	0	447.20	382.10	1	2878	3820	0.7500	3	6.20	.	899	.	.	.	.	.	0.7500	3	0	0	2	.	.	.	.	0	0	1299	.	.	.	.	.	5	42	fam_dyn_inanimate_elephant_left	623	1	3198	517.00	367.50	2878	3820	0.7500	3	6.20	.	899	1.25	-167.81	3197	2	3179	441	0	0	5170.00	4962.00	.	0	0	0	0	0	0	2878	589	1	676	1	2503	558.40	354.90	.	.	.	.	.	.	.	2878	0	.	0	623	1	3198	517.00	367.50	.	.	.	.	.	.	.	219	RECTANGLE	[5, 0]	true	2108140	3	IP_test_first_4_sec	true	2104132	Fixations	3800.00	4	3	Trial: 1	2103233	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-1	30.3	1	8	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Maylo_1	2	Maylo_1.edf	RIGHT	RECORDING_SESSION	67600.00	6395.00	672	1175	0.3733	false	.	249	2	.	.	2	3531	0	195.20	452.00	1	1175	4747	0.6000	3	193.20	-565.80	3531	10.33	176.89	3530	1	3458	0.6000	3	0	0	0	2	0	.	.	0	0	0	926	0	.	.	.	1	.	ball_left_AOI	438	1	4310	98.70	525.60	1175	4747	0.6000	3	193.20	-565.80	3531	0.46	-73.57	4309	3	4298	2	1	1	6574.00	6274.00	.	0	0	0	0	0	0	1175	262	1	488	1	3810	83.00	493.00	.	.	.	.	.	.	.	1175	0	.	.	438	1	4310	98.70	525.60	.	.	.	.	.	.	.	412	RECTANGLE	[0, 1, 0]	true	2153385	3	IP_test_first_4_sec	true	2149380	Fixations	3148.00	5	5	Trial: 2	2146227	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	08-1	30.3	1	8	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Maylo_1	2	Maylo_1.edf	RIGHT	RECORDING_SESSION	67600.00	.	672	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	2	.	elephant_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	755	0	0	.	.	.	.	.	.	.	.	.	.	1015	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[0, 1, 0]	true	2153385	3	IP_test_first_4_sec	true	2149380	Fixations	3148.00	5	5	Trial: 2	2146227	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	08-1	30.3	1	8	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Maylo_1	2	Maylo_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	632	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	3	.	ball_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	25	0	0	.	.	.	.	.	.	.	.	.	.	255	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	402	RECTANGLE	[0, 1, 0]	true	2153385	3	IP_test_first_4_sec	true	2149380	Fixations	3148.00	5	5	Trial: 2	2146227	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	08-1	30.3	1	8	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Maylo_1	2	Maylo_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	632	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	elephant_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	755	0	0	.	.	.	.	.	.	.	.	.	.	985	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	402	RECTANGLE	[0, 1, 0]	true	2153385	3	IP_test_first_4_sec	true	2149380	Fixations	3148.00	5	5	Trial: 2	2146227	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	08-1	30.3	1	8	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Maylo_1	2	Maylo_1.edf	RIGHT	RECORDING_SESSION	85346.72	.	520	0	0.0000	true	21999	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	5	35	inanimate_elephant_right	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	414	0	0	.	.	.	.	.	.	.	.	.	.	565	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	0	.	.	.	.	.	.	.	.	.	.	.	.	220	RECTANGLE	[0, 1, 0]	true	2153385	3	IP_test_first_4_sec	true	2149380	Fixations	3148.00	5	5	Trial: 2	2146227	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	08-1	30.3	1	8	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Maylo_2	1	Maylo_2.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	39	0	0	.	.	.	.	.	.	.	.	.	.	269	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	5610509	3	IP_test_first_4_sec	true	5606502	Fixations	3813.00	3	3	Trial: 1	5605667	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-2	30.3	2	8	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Maylo_2	1	Maylo_2.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	761	0	0	.	.	.	.	.	.	.	.	.	.	991	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	5610509	3	IP_test_first_4_sec	true	5606502	Fixations	3813.00	3	3	Trial: 1	5605667	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-2	30.3	2	8	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Maylo_2	1	Maylo_2.edf	RIGHT	RECORDING_SESSION	81799.03	4111.00	520	2098	0.5502	true	11000	2098	1	.	.	1	835	0	587.90	330.20	1	2098	2932	0.3333	1	146.90	.	835	.	.	.	.	.	0.3333	1	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	5	42	fam_dyn_inanimate_elephant_left	2098	1	835	587.90	330.20	2098	2932	0.3333	1	146.90	.	835	.	.	.	.	.	441	0	0	4111.00	4111.00	.	0	0	0	0	0	0	2098	589	1	.	.	.	.	.	.	.	.	.	.	.	.	2098	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	219	RECTANGLE	[5, 0]	true	5610509	3	IP_test_first_4_sec	true	5606502	Fixations	3813.00	3	3	Trial: 1	5605667	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	08-2	30.3	2	8	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Maylo_2	2	Maylo_2.edf	RIGHT	RECORDING_SESSION	67600.00	.	672	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	1	.	ball_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	0	0	.	.	.	.	.	.	.	.	.	.	262	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5, 0]	true	5653418	3	IP_test_first_4_sec	true	5649411	Fixations	3833.00	3	5	Trial: 2	5648579	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	08-2	30.3	2	8	2	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Maylo_2	2	Maylo_2.edf	RIGHT	RECORDING_SESSION	67600.00	.	672	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	2	.	elephant_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	759	0	0	.	.	.	.	.	.	.	.	.	.	1019	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5, 0]	true	5653418	3	IP_test_first_4_sec	true	5649411	Fixations	3833.00	3	5	Trial: 2	5648579	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	08-2	30.3	2	8	2	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Maylo_2	2	Maylo_2.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	3	.	ball_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0	0	0	.	.	.	.	.	.	.	.	.	.	230	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	5653418	3	IP_test_first_4_sec	true	5649411	Fixations	3833.00	3	5	Trial: 2	5648579	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	08-2	30.3	2	8	2	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Maylo_2	2	Maylo_2.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	elephant_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	780	0	0	.	.	.	.	.	.	.	.	.	.	1010	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	5653418	3	IP_test_first_4_sec	true	5649411	Fixations	3833.00	3	5	Trial: 2	5648579	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Maylo_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	08-2	30.3	2	8	2	inanimate_ball_left	test_inanimate_ball_left_100.mp4
