RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_6	IA_FSA_DURATION_6	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Timo_1	2	Timo_1.edf	RIGHT	bg_code	651264.00	3370.00	702	4001	1.0000	false	.	4001	1	.	.	1	441	0	417.30	325.80	1	4001	4442	1.0000	1	417.30	.	441	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4001	1	441	417.30	325.80	4001	4442	1.0000	1	417.30	.	441	.	.	.	.	.	0	1	1	3370.00	3370.00	.	0	0	0	0	0	0	4001	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4001	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	433919	3	IP_test_first_4_sec	true	429918	Fixations	4001.00	1	1	Trial: 2	429477	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	04-1	12	1	4	1	human_elephant_right	test_human_elephant_right_100.mp4
Timo_2	1	Timo_2.edf	RIGHT	bg_code	651264.00	2477.89	702	3707	1.0000	false	.	155	1	.	.	1	120	0	547.80	376.30	1	3707	4125	1.0000	9	547.80	.	120	.	.	.	.	.	1.0000	9	8	3552	.	6	.	video_area	663	1	3462	235.20	103.20	3707	4125	1.0000	9	547.80	.	120	1.01	-175.72	3461	8	3440	0	1	1	2839.00	1838.00	.	0	0	0	0	0	0	3707	1024	1	183	1	305	520.40	299.90	.	.	.	.	.	.	.	3707	0	.	.	154	1	565	207.50	604.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	421131	3	IP_test_first_4_sec	true	417126	Fixations	3707.00	9	1	Trial: 1	417006	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_2	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	04-2	12	2	4	1-4	human_ball_right	fam_human_ball_right_100.mp4
Timo_2	2	Timo_2.edf	RIGHT	bg_code	651264.00	2626.00	702	3809	1.0000	false	.	294	1	.	.	1	2712	0	587.00	299.10	1	3809	6720	1.0000	5	587.00	.	2712	.	.	.	.	.	1.0000	5	4	3515	.	6	.	video_area	148	1	6572	409.40	130.50	3809	6720	1.0000	5	587.00	.	2712	1.50	126.15	6571	4	6539	0	1	1	2948.00	2002.00	.	0	0	0	0	0	0	3809	1024	1	185	1	3081	818.70	471.30	.	.	.	.	.	.	.	3809	0	.	.	2831	1	3281	846.10	514.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	465807	3	IP_test_first_4_sec	true	461799	Fixations	3809.00	5	1	Trial: 2	459087	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_2	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	04-2	12	2	4	2	human_ball_left	test_human_ball_left_100.mp4
Timo_3	1	Timo_3.edf	RIGHT	bg_code	651264.00	3627.67	702	3857	1.0000	false	.	276	1	.	.	1	287	0	456.70	302.40	1	3857	4290	1.0000	6	456.70	.	287	.	.	.	.	.	1.0000	6	5	3581	.	6	.	video_area	805	1	3485	468.50	333.60	3857	4290	1.0000	6	456.70	.	287	0.44	-176.25	3484	5	3473	0	1	1	3735.00	3519.00	.	0	0	0	0	0	0	3857	1024	1	219	1	622	225.40	522.40	.	.	.	.	.	.	.	3857	0	.	.	912	1	850	202.00	501.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1092817	3	IP_test_first_4_sec	true	1088814	Fixations	3857.00	6	1	Trial: 1	1088527	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	04-3	30.3	3	4	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Timo_3	2	Timo_3.edf	RIGHT	bg_code	651264.00	4039.00	702	776	0.1998	false	.	776	1	.	.	1	122	0	569.60	348.90	1	776	897	0.5000	1	569.60	.	122	.	.	.	.	.	0.5000	1	0	0	.	6	.	video_area	776	1	122	569.60	348.90	776	897	0.5000	1	569.60	.	122	.	.	.	.	.	0	1	1	4039.00	4039.00	.	0	0	0	0	0	0	776	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	776	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	1134855	3	IP_test_first_4_sec	true	1130847	Fixations	3884.00	2	1	Trial: 2	1130725	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	04-3	30.3	3	4	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Timo_4	1	Timo_4.edf	RIGHT	bg_code	651264.00	4048.00	702	3886	1.0000	false	.	355	1	.	.	1	1723	0	431.70	333.40	1	3886	5732	1.0000	4	431.70	.	1723	.	.	.	.	.	1.0000	4	3	3531	.	6	.	video_area	731	1	5001	489.50	325.90	3886	5732	1.0000	4	431.70	.	1723	0.26	154.10	5000	3	4994	0	1	1	4584.00	3161.00	.	0	0	0	0	0	0	3886	1024	1	1019	1	2139	254.50	518.40	.	.	.	.	.	.	.	3886	0	.	.	1781	1	3213	545.30	351.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1890013	3	IP_test_first_4_sec	true	1886004	Fixations	3886.00	4	1	Trial: 1	1884281	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_4	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	04-4	30.3	4	4	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Timo_4	2	Timo_4.edf	RIGHT	bg_code	651264.00	6353.83	702	3698	1.0000	false	.	18	1	.	.	1	4705	0	669.10	393.20	1	3698	8708	1.0000	6	669.10	.	4705	.	.	.	.	.	1.0000	6	5	3680	.	6	.	video_area	1784	1	6924	912.40	396.20	3698	8708	1.0000	6	669.10	.	4705	2.11	32.97	6923	5	6893	0	1	1	8976.00	4580.00	.	0	0	0	0	0	0	3698	1024	1	141	1	4791	401.40	323.70	.	.	.	.	.	.	.	3698	0	.	.	445	1	4957	472.20	311.70	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1936626	3	IP_test_first_4_sec	true	1932623	Fixations	3698.00	6	1	Trial: 2	1927918	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	04-4	30.3	4	4	4	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Timo_5	1	Timo_5.edf	RIGHT	bg_code	651264.00	3970.00	702	3915	1.0000	false	.	162	1	.	.	1	128	0	573.30	355.70	1	3915	4069	1.0000	2	573.30	.	128	.	.	.	.	.	1.0000	2	1	3753	.	6	.	video_area	3753	1	317	569.00	237.60	3915	4069	1.0000	2	573.30	.	128	2.15	88.65	316	1	290	0	1	1	3998.00	3942.00	.	0	0	0	0	0	0	3915	1024	1	3753	1	317	569.00	237.60	.	.	.	.	.	.	.	3915	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2178676	3	IP_test_first_4_sec	true	2174671	Fixations	3915.00	2	1	Trial: 1	2174543	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_5	1	False	41000	(255, 255, 255, 255)	white	w_calibug64px.mp4	fam	04-1	12	1	4	1-4	human_ball_right	fam_human_ball_right_100.mp4
Timo_5	2	Timo_5.edf	RIGHT	bg_code	651264.00	3623.25	702	3622	0.9864	false	.	267	1	.	.	1	479	0	554.10	323.30	1	3622	4352	0.8000	4	554.10	.	479	.	.	.	.	.	0.8000	4	3	3355	.	6	.	video_area	1056	1	3297	53.80	414.30	3622	4352	0.8000	4	554.10	.	479	10.44	-160.38	3296	3	3222	0	1	1	4041.00	3183.00	.	0	0	0	0	0	0	3622	1024	1	1987	1	828	790.40	473.50	.	.	.	.	.	.	.	3622	0	.	.	312	1	2910	393.40	264.10	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	2221151	3	IP_test_first_4_sec	true	2217149	Fixations	3672.00	5	1	Trial: 2	2216670	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Timo_5	2	False	22000	(255, 255, 255, 255)	white	w_calibug64px.mp4	new_goal	04-1	12	1	4	1	human_elephant_right	test_human_elephant_right_100.mp4
Zserbo_1	1	Zserbo_1.edf	RIGHT	bg_code	651264.00	1956.60	702	3546	1.0000	false	.	80	1	.	.	1	4268	0	467.40	263.90	1	3546	8272	1.0000	5	467.40	.	4268	.	.	.	.	.	1.0000	5	4	3466	.	6	.	video_area	1102	1	7170	619.40	307.30	3546	8272	1.0000	5	467.40	.	4268	1.95	-26.73	7169	4	7145	0	1	1	2008.00	1848.00	.	0	0	0	0	0	0	3546	1024	1	260	1	4353	460.10	274.00	.	.	.	.	.	.	.	3546	0	.	.	668	1	4651	649.50	272.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6610309	3	IP_test_first_4_sec	true	6606305	Fixations	3546.00	5	1	Trial: 1	6602037	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Zserbo_1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	11-1	30.3	1	11	1-4	human_ball_right	fam_human_ball_right_100.mp4
Zserbo_1	2	Zserbo_1.edf	RIGHT	bg_code	651264.00	2252.00	702	3766	1.0000	false	.	2039	1	.	.	1	5149	0	547.30	331.20	1	3766	9151	1.0000	2	547.30	.	5149	.	.	.	.	.	1.0000	2	1	1727	.	6	.	video_area	1727	1	7424	34.80	166.20	3766	9151	1.0000	2	547.30	.	5149	17.10	162.39	7423	1	7188	0	1	1	2358.00	2146.00	.	0	0	0	0	0	0	3766	1024	1	1727	1	7424	34.80	166.20	.	.	.	.	.	.	.	3766	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6657376	3	IP_test_first_4_sec	true	6653374	Fixations	3766.00	2	1	Trial: 2	6648225	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Zserbo_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	11-1	30.3	1	11	1	human_ball_left	test_human_ball_left_100.mp4
Zserbo_2	1	Zserbo_2.edf	RIGHT	bg_code	651264.00	2393.50	702	3983	1.0000	false	.	218	1	.	.	1	563	0	465.00	319.20	1	3983	4567	1.0000	2	465.00	.	563	.	.	.	.	.	1.0000	2	1	3765	.	6	.	video_area	3765	1	802	506.70	261.90	3983	4567	1.0000	2	465.00	.	563	1.61	47.26	801	1	781	0	1	1	2463.00	2324.00	.	0	0	0	0	0	0	3983	1024	1	3765	1	802	506.70	261.90	.	.	.	.	.	.	.	3983	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1336663	3	IP_test_first_4_sec	true	1332659	Fixations	3983.00	2	1	Trial: 1	1332096	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Zserbo_2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	11-2	30.3	2	11	1-4	human_ball_right	fam_human_ball_right_100.mp4
Zserbo_2	2	Zserbo_2.edf	RIGHT	bg_code	651264.00	2292.00	702	3943	1.0000	false	.	730	1	.	.	1	387	0	486.30	385.60	1	3943	4396	1.0000	2	486.30	.	387	.	.	.	.	.	1.0000	2	1	3213	.	6	.	video_area	3213	1	1183	862.40	341.10	3943	4396	1.0000	2	486.30	.	387	10.16	3.05	1182	1	1117	0	1	1	2412.00	2172.00	.	0	0	0	0	0	0	3943	1024	1	3213	1	1183	862.40	341.10	.	.	.	.	.	.	.	3943	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1378997	3	IP_test_first_4_sec	true	1374988	Fixations	3943.00	2	1	Trial: 2	1374601	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Zserbo_2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	11-2	30.3	2	11	2	human_elephant_right	test_human_elephant_right_100.mp4
Zserbo_3	1	Zserbo_3.edf	RIGHT	bg_code	651264.00	1752.25	702	3838	1.0000	false	.	534	1	.	.	1	1682	0	738.90	377.90	1	3838	5686	1.0000	4	738.90	.	1682	.	.	.	.	.	1.0000	4	3	3304	.	6	.	video_area	2386	1	3300	539.50	364.70	3838	5686	1.0000	4	738.90	.	1682	12.06	27.29	3299	3	3236	0	1	1	2105.00	1542.00	.	0	0	0	0	0	0	3838	1024	1	151	1	2270	311.20	402.10	.	.	.	.	.	.	.	3838	0	.	.	767	1	2469	201.10	552.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1033090	3	IP_test_first_4_sec	true	1029086	Fixations	3838.00	4	1	Trial: 1	1027404	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Zserbo_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	11-3	30.3	3	11	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Zserbo_3	2	Zserbo_3.edf	RIGHT	bg_code	651264.00	2413.50	702	3761	1.0000	false	.	1906	1	.	.	1	130	0	425.60	307.00	1	3761	4139	1.0000	2	425.60	.	130	.	.	.	.	.	1.0000	2	1	1855	.	6	.	video_area	1855	1	2284	891.60	440.20	3761	4139	1.0000	2	425.60	.	130	14.95	-20.92	2283	1	2036	0	1	1	2475.00	2352.00	.	0	0	0	0	0	0	3761	1024	1	1855	1	2284	891.60	440.20	.	.	.	.	.	.	.	3761	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1075155	3	IP_test_first_4_sec	true	1071146	Fixations	3761.00	2	1	Trial: 2	1071016	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Zserbo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	11-3	30.3	3	11	3	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Zserbo_4	1	Zserbo_4.edf	RIGHT	bg_code	651264.00	2548.00	702	3830	1.0000	false	.	3137	1	.	.	1	537	0	560.20	305.60	1	3830	4543	1.0000	3	560.20	.	537	.	.	.	.	.	1.0000	3	2	693	.	6	.	video_area	562	1	3981	838.10	457.60	3830	4543	1.0000	3	560.20	.	537	5.67	-42.15	3980	2	3936	0	1	1	2681.00	2389.00	.	0	0	0	0	0	0	3830	1024	1	131	1	3805	678.70	334.10	.	.	.	.	.	.	.	3830	0	.	.	562	1	3981	838.10	457.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3326531	3	IP_test_first_4_sec	true	3322525	Fixations	3830.00	3	1	Trial: 1	3321988	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Zserbo_4	1	False	41000	(255, 255, 255, 255)	white	w_calibug64px.mp4	fam	11-4	12	4	11	1-4	inanimate_elephant_left	fam_inanimate_elephant_left_100.mp4
Zserbo_4	2	Zserbo_4.edf	RIGHT	bg_code	651264.00	2679.67	702	3685	1.0000	false	.	368	1	.	.	1	578	0	545.00	335.70	1	3685	4585	1.0000	3	545.00	.	578	.	.	.	.	.	1.0000	3	2	3317	.	6	.	video_area	3110	1	1475	128.00	262.20	3685	4585	1.0000	3	545.00	.	578	6.86	-174.72	1474	2	1419	0	1	1	2941.00	2345.00	.	0	0	0	0	0	0	3685	1024	1	207	1	1212	389.60	227.80	.	.	.	.	.	.	.	3685	0	.	.	3110	1	1475	128.00	262.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3369247	3	IP_test_first_4_sec	true	3365240	Fixations	3685.00	3	1	Trial: 2	3364662	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Zserbo_4	2	False	22000	(255, 255, 255, 255)	white	w_calibug64px.mp4	new_side	11-4	12	4	11	4	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Amy_5	1	Amy_5.edf	RIGHT	bg_code	651264.00	3810.00	702	3958	1.0000	false	.	1171	1	.	.	1	477	0	549.80	342.80	1	3958	4481	1.0000	3	549.80	.	477	.	.	.	.	.	1.0000	3	2	2787	.	6	.	video_area	497	1	3984	586.30	285.50	3958	4481	1.0000	3	549.80	.	477	2.07	-12.25	3983	2	3961	0	1	1	3899.00	3639.00	.	0	0	0	0	0	0	3958	1024	1	2290	1	1671	487.70	281.70	.	.	.	.	.	.	.	3958	0	.	.	497	1	3984	586.30	285.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1053937	3	IP_test_first_4_sec	true	1049933	Fixations	3958.00	3	1	Trial: 1	1049456	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_5	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	19-4	30.3	4	19	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Amy_5	2	Amy_5.edf	RIGHT	bg_code	651264.00	4399.67	702	2027	0.8622	false	.	333	1	.	.	1	117	0	510.30	331.00	1	1541	1856	0.5714	4	510.30	.	117	.	.	.	.	.	0.8571	6	4	1590	.	6	.	video_area	382	2	3741	378.30	155.90	486	4123	0.2857	2	318.20	-142.70	3568	12.22	79.99	3740	6	3672	0	1	1	4803.00	3931.00	.	0	0	0	0	0	0	2027	1024	2	540	1	495	626.40	252.30	486	4123	0.2857	2	318.20	-142.70	3568	2027	0	.	.	239	1	1119	390.40	331.40	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1096077	3	IP_test_first_4_sec	true	1092071	Fixations	2351.00	7	1	Trial: 2	1091954	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_5	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	19-4	30.3	4	19	4	human_elephant_left	test_human_elephant_left_100.mp4
Amy_3	1	Amy_3.edf	RIGHT	bg_code	651264.00	3547.62	702	3690	1.0000	false	.	246	1	.	.	1	410	0	424.40	327.00	1	3690	4419	1.0000	8	424.40	.	410	.	.	.	.	.	1.0000	8	7	3444	.	6	.	video_area	869	1	3550	504.50	273.80	3690	4419	1.0000	8	424.40	.	410	1.67	-11.90	3549	7	3530	0	1	1	3874.00	3353.00	.	0	0	0	0	0	0	3690	1024	1	634	1	684	475.30	229.80	.	.	.	.	.	.	.	3690	0	.	.	249	1	1354	486.60	388.40	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	7198019	3	IP_test_first_4_sec	true	7194010	Fixations	3690.00	8	1	Trial: 1	7193600	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	19-3	12	3	19	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Amy_4	2	Amy_4.edf	RIGHT	bg_code	651264.00	3416.50	702	3414	1.0000	false	.	334	1	.	.	1	1660	0	503.10	366.70	1	3414	5668	1.0000	6	503.10	.	1660	.	.	.	.	.	1.0000	6	5	3080	.	6	.	video_area	1317	1	4351	165.40	162.30	3414	5668	1.0000	6	503.10	.	1660	27.65	150.55	4350	5	4017	0	1	1	3839.00	3032.00	.	0	0	0	0	0	0	3414	1024	1	207	1	2049	850.60	604.20	.	.	.	.	.	.	.	3414	0	.	.	936	1	2361	461.80	242.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	7111475	3	IP_test_first_4_sec	true	7107467	Fixations	3414.00	6	1	Trial: 2	7105807	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	19-3	12	3	19	3	human_ball_right	test_human_ball_right_100.mp4
Hetti_1	1	Hetti_1.edf	RIGHT	bg_code	651264.00	4121.44	702	3729	1.0000	false	.	194	1	.	.	1	300	0	510.90	343.60	1	3729	4305	1.0000	9	510.90	.	300	.	.	.	.	.	1.0000	9	8	3535	.	6	.	video_area	136	1	4169	569.00	232.00	3729	4305	1.0000	9	510.90	.	300	0.30	26.86	4168	8	4160	0	1	1	4578.00	3793.00	.	0	0	0	0	0	0	3729	1024	1	169	1	523	376.90	418.20	.	.	.	.	.	.	.	3729	0	.	.	461	1	732	476.60	312.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	737039	3	IP_test_first_4_sec	true	733034	Fixations	3729.00	9	1	Trial: 1	732734	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	06-1	12	1	6	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Hetti_1	2	Hetti_1.edf	RIGHT	bg_code	651264.00	4088.71	702	3709	1.0000	false	.	447	1	.	.	1	212	0	514.50	299.70	1	3709	4219	1.0000	7	514.50	.	212	.	.	.	.	.	1.0000	7	6	3262	.	6	.	video_area	2038	1	2181	527.80	228.70	3709	4219	1.0000	7	514.50	.	212	11.25	37.90	2180	6	2099	0	1	1	4933.00	3799.00	.	0	0	0	0	0	0	3709	1024	1	259	1	713	756.90	482.10	.	.	.	.	.	.	.	3709	0	.	.	165	1	995	823.20	482.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	779212	3	IP_test_first_4_sec	true	775205	Fixations	3709.00	7	1	Trial: 2	774993	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	06-1	12	1	6	1	human_elephant_left	test_human_elephant_left_100.mp4
